SYS_YES	那，好嘞，行谢谢
SYS_NONE_ATTITUDE	您好
SYS_NONE_ATTITUDE	数据？
SYS_NONE_ATTITUDE	院子的院
SYS_YES	好的，谢谢！1 2 3
SYS_NONE_ATTITUDE	一百七十七块九，
SYS_NONE_ATTITUDE	哦，
SYS_YES	对，是的
SYS_NONE_ATTITUDE	嗯，现在那个余额还剩多少？
SYS_YES	哦，行，那谢谢，谢谢你那个
SYS_NONE_ATTITUDE	但是我现在剩了六个多G的流量啊
SYS_NONE_ATTITUDE	现在我这里边欠费吗？
SYS_NONE_ATTITUDE	是是宽带的号吗，
SYS_NO	嗯没有了谢谢
SYS_YES	嗯好。
SYS_NONE_ATTITUDE	一，幺幺
SYS_YES	好的1 5 5 2 2
SYS_YES	对
SYS_NONE_ATTITUDE	六三三
SYS_YES	对
SYS_NONE_ATTITUDE	我看每个手机号还可以选一个交60返120
SYS_NONE_ATTITUDE	诶，怎么
SYS_NO	嗯嗯，没有了，谢谢
SYS_NONE_ATTITUDE	呃，还有呢？
SYS_YES	对
SYS_NONE_ATTITUDE	二七四三。
SYS_NONE_ATTITUDE	嗯，请您稍等不要挂机，现在为您转接
SYS_NONE_ATTITUDE	嗯我我问一下我的手机
SYS_YES	可以
SYS_NONE_ATTITUDE	对吗
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	流量为什么与360不同呢
SYS_YES	诶，好，
SYS_YES	嗯对
SYS_NONE_ATTITUDE	**身份证号**
SYS_YES	对
SYS_YES	行，行，谢谢啊
SYS_NONE_ATTITUDE	哎你好。
SYS_NONE_ATTITUDE	哦
SYS_NONE_ATTITUDE	激活
SYS_NONE_ATTITUDE	您，您是说，上门，上门来看是吗
SYS_YES	好嘞谢谢。
SYS_YES	对对对
SYS_YES	好的
SYS_NONE_ATTITUDE	二二四，一九六五，幺零幺二，二八幺四。
SYS_YES	对对
SYS_NONE_ATTITUDE	那流量一一个一个月是多少个多少兆的
SYS_YES	对，招商钻石山，对。
SYS_NONE_ATTITUDE	短消息中心号码是多少
SYS_YES	好哒
SYS_NONE_ATTITUDE	微信手机号码怎么绑定啊！
SYS_NONE_ATTITUDE	它这个不是有那个有有那个收费的吗，费的取
SYS_NONE_ATTITUDE	哦，一个手机，一，那个是怎么那个，那个收费的。
SYS_YES	嗯。
SYS_NONE_ATTITUDE	我现在的网速是五十兆的吗
SYS_NONE_ATTITUDE	就是说国内的那个。
SYS_NONE_ATTITUDE	我想办彩铃
SYS_YES	嗯行
SYS_YES	嗯。
SYS_NO	没有啊没有
SYS_YES	对啊
SYS_NONE_ATTITUDE	如果变动营业厅会通知我么，还是自动按别的扣费
SYS_NONE_ATTITUDE	哦，那个那是多长时间的？
SYS_NO	没有
SYS_NONE_ATTITUDE	嗯，我这个不是套餐嘛，应该
SYS_NONE_ATTITUDE	那有周包吗
SYS_NONE_ATTITUDE	那个是省内的是吧！
SYS_NONE_ATTITUDE	是不是赠送流量就不能赠送分钟数了
SYS_NONE_ATTITUDE	那个全国的流量，我看了一下，也能够用，差不多。
SYS_NONE_ATTITUDE	您说慢一点，怎么了
SYS_NONE_ATTITUDE	幺五三零二幺七。
SYS_NONE_ATTITUDE	那个那个，您您说是拨打一百分钟是吧
SYS_YES	对对对
SYS_NONE_ATTITUDE	那是免费的
SYS_YES	对
SYS_NONE_ATTITUDE	嗯，我看一眼啊
SYS_NONE_ATTITUDE	你再帮我看一个手机号可以吗？
SYS_NONE_ATTITUDE	来电的
SYS_NONE_ATTITUDE	他们应该是都交了
SYS_YES	对啊
SYS_YES	哎，行谢谢啊
SYS_NONE_ATTITUDE	那，就说它这个收取的费用，能，能查出来吗
SYS_NONE_ATTITUDE	您好！我想问下 流量包都多少一月多少钱一月
SYS_NONE_ATTITUDE	亲
SYS_NONE_ATTITUDE	二三零二三零
SYS_NONE_ATTITUDE	我看没有，那，他怎么那个没有短信回复呢？
SYS_NONE_ATTITUDE	之前怎么没有呢
SYS_NO	不是，哎
SYS_YES	好的  谢谢
SYS_NONE_ATTITUDE	总得多提前多交，然后总也转不过来这钱。
SYS_NO	我有订购吗，我没有订购啊
SYS_NONE_ATTITUDE	错误六二九，连接被
SYS_NONE_ATTITUDE	哦，您您您稍等一下啊，二百一十六。
SYS_NONE_ATTITUDE	诶，我回来补卡。
SYS_NONE_ATTITUDE	那我要是交完费之后多长时间能开机呢
SYS_YES	噢，行。
SYS_YES	啊，对对。
SYS_YES	嗯，身份证号是幺幺零
SYS_YES	对对对对
SYS_YES	啊对对对对
SYS_NONE_ATTITUDE	七零三
SYS_NONE_ATTITUDE	**手机号**焦克荣
SYS_NONE_ATTITUDE	您，您帮我把这个这张卡的那个用网功能关一下
SYS_YES	对
SYS_NONE_ATTITUDE	我套餐内是多少多少
SYS_NO	啊，不需要了
SYS_YES	嗯。您稍等啊，我看一下。
SYS_NONE_ATTITUDE	啊
SYS_YES	好的谢谢
SYS_NONE_ATTITUDE	哦，那，那你，你，你
SYS_NONE_ATTITUDE	我去店里买卡 他们说必须办理套餐业务 可以不办理吗
SYS_NONE_ATTITUDE	啊你受累了。
SYS_YES	行，那我，嗯这个问题我就那时候再打电话来问吧。
SYS_NONE_ATTITUDE	没有流量是吗
SYS_NONE_ATTITUDE	嗯，只只是强制绑定，不会，不强制你解绑是吧
SYS_YES	行，人家说尽快安排。
SYS_YES	行，好嘞，麻烦您了啊！
SYS_NONE_ATTITUDE	我现在还剩多少流量啊
SYS_YES	嗯，好好
SYS_NONE_ATTITUDE	您好，我在你们的那个手机营业厅APP上。
SYS_YES	行
SYS_NONE_ATTITUDE	幺零幺。
SYS_NONE_ATTITUDE	哎，我想问一下，我这手机现在欠多少钱了，
SYS_NONE_ATTITUDE	呃六五二二八六三六
SYS_NONE_ATTITUDE	要三月份也没有，是这意思吗
SYS_NONE_ATTITUDE	那按北京时间算是吗
SYS_NONE_ATTITUDE	哎。
SYS_NONE_ATTITUDE	什么部门
SYS_NONE_ATTITUDE	您好，现在都有什么流量套餐？
SYS_NONE_ATTITUDE	还有多少钱呐帮我看一下
SYS_YES	嗯对，我在家里也这样儿，然后在单位也这样儿。
SYS_NONE_ATTITUDE	分不开呀,这是,就是,就是这个价了是吧
SYS_NONE_ATTITUDE	这个这个刚才那个电话号码哈
SYS_YES	嗯。
SYS_NONE_ATTITUDE	请你慢慢说，二四嘛
SYS_NONE_ATTITUDE	直接交给他就行，就还是，去他哪交，还是怎么交
SYS_NONE_ATTITUDE	没有就没有，就是我不知道套餐就是
SYS_NONE_ATTITUDE	还有呢？
SYS_NONE_ATTITUDE	关了，也重启了也不行。
SYS_NONE_ATTITUDE	用了一百多兆
SYS_YES	诶，对对，都在一块。
SYS_NONE_ATTITUDE	河北现在在河北廊坊那
SYS_NO	没有了没有了
SYS_YES	行好的
SYS_NONE_ATTITUDE	啊
SYS_YES	好哪辛苦你了 你报吧
SYS_YES	噢，行，好，知道了，谢谢
SYS_NONE_ATTITUDE	稍等**手机号** 王朗
SYS_NONE_ATTITUDE	拜拜
SYS_NONE_ATTITUDE	你帮我查一下我现在那网络是通的吗
SYS_NONE_ATTITUDE	哎您好
SYS_NONE_ATTITUDE	流量王啊，
SYS_NONE_ATTITUDE	我现在不知道是从哪办的
SYS_NONE_ATTITUDE	啊因因为现在我这手机上显示是这个无线信号是满的
SYS_YES	好好，谢谢
SYS_YES	好吧
SYS_NONE_ATTITUDE	诶你好
SYS_NONE_ATTITUDE	我现在，我这是一年一交钱的。
SYS_YES	对
SYS_NONE_ATTITUDE	我想问你一下，就是要钱的话只能退给一半是吧。
SYS_NONE_ATTITUDE	哦。
SYS_NONE_ATTITUDE	啊，您，我我，对不起，没太听清，您说
SYS_NONE_ATTITUDE	那以前我一直用这个交的，
SYS_NONE_ATTITUDE	啊么，要流量多点儿。
SYS_NONE_ATTITUDE	那，哦，如果我在在，在那个市里或省内都一样是吧？
SYS_NONE_ATTITUDE	打四号对吧
SYS_YES	对对对
SYS_NONE_ATTITUDE	沃管家登陆不上
SYS_NONE_ATTITUDE	查完了么
SYS_NONE_ATTITUDE	问您一下我这个卡能不能把网停了安的宽带
SYS_NONE_ATTITUDE	什么网
SYS_NONE_ATTITUDE	哦，那这钱超一超额的流量是吗？这个钱。
SYS_NONE_ATTITUDE	只返了一个四十
SYS_YES	对。
SYS_NO	木了
SYS_NONE_ATTITUDE	你好
SYS_NO	不用了，谢谢
SYS_NONE_ATTITUDE	怎么设置
SYS_NONE_ATTITUDE	嗯，幺二幺二零，幺零八
SYS_YES	嗯嗯，好。
SYS_NONE_ATTITUDE	什么您再说一遍
SYS_YES	哎行。嗯哦哎。嗯那再见。再见
SYS_YES	嗯，好
SYS_YES	那好了，我知道
SYS_NONE_ATTITUDE	现在我们叫上哪上交去。
SYS_NONE_ATTITUDE	查一下**手机号** **身份证号** ,,谢
SYS_NONE_ATTITUDE	那最快，什么时候能给我回复给我。
SYS_NONE_ATTITUDE	现现在上不了网啊
SYS_NONE_ATTITUDE	我现在等于是一个月一百三十多，你这个我要是在网
SYS_NONE_ATTITUDE	座机是二八七六幺零幺七。
SYS_NONE_ATTITUDE	你给查一下你给查一下幺五六
SYS_NONE_ATTITUDE	那仍这吧
SYS_NONE_ATTITUDE	那怎么才能查到这个状态啊。
SYS_NO	没有了再见
SYS_NONE_ATTITUDE	半年内用不完，就作废了是这样吗？什么时候可以办理？
SYS_NONE_ATTITUDE	喂你好我那个网络那机顶盒那个，那个，现在又连不上了
SYS_NONE_ATTITUDE	唉你说。
SYS_NONE_ATTITUDE	你受累给看一下。
SYS_YES	嗯好嘞
SYS_NONE_ATTITUDE	啊对呀但是现在从二月份是不是已经平了账
SYS_NONE_ATTITUDE	流量，流量那种
SYS_NONE_ATTITUDE	嗯我记得好像交了三百吧
SYS_YES	嗯嗯，好嘞
SYS_NONE_ATTITUDE	大概多长时间
SYS_NONE_ATTITUDE	你说
SYS_NONE_ATTITUDE	30元1.5g流量半年包能办理吗
SYS_YES	对对对对
SYS_YES	对啊
SYS_NONE_ATTITUDE	幺七六九五四三二四八幺
SYS_YES	对对对
SYS_YES	好的
SYS_NONE_ATTITUDE	嗯那一点五G能用到几月份
SYS_YES	好吧谢谢了
SYS_NO	嗯不需要了嗯
SYS_NONE_ATTITUDE	根本就不知道
SYS_NONE_ATTITUDE	欠费啦。
SYS_NONE_ATTITUDE	嗯，二七六四
SYS_NONE_ATTITUDE	嗯嗯，帮我查一下，我下午三点去交的，怎么还连不上。
SYS_NONE_ATTITUDE	你每月扣这钱
SYS_NONE_ATTITUDE	不知道这事。
SYS_YES	啊好
SYS_YES	哦！好的
SYS_NONE_ATTITUDE	用完了，呃，在哪啊，您说
SYS_NONE_ATTITUDE	四个三。
SYS_YES	对
SYS_YES	哦行我明白了谢谢
SYS_NONE_ATTITUDE	啊，什么呀？
SYS_YES	哦，好的，知道了
SYS_NONE_ATTITUDE	零二二零
SYS_NONE_ATTITUDE	他当时没有说
SYS_NONE_ATTITUDE	再见
SYS_NONE_ATTITUDE	诶，你好
SYS_NONE_ATTITUDE	商铺移机？
SYS_NO	其他没有，好的，谢谢啊
SYS_NO	等下谢谢没事了
SYS_NONE_ATTITUDE	诶你好
SYS_YES	行，好嘞，那谢谢您
SYS_NONE_ATTITUDE	您您帮我查一下八六三五三幺八零
SYS_NONE_ATTITUDE	我已经开关机很多次了
SYS_NONE_ATTITUDE	零二零九八零八六
SYS_NONE_ATTITUDE	业务吧，就是在线一年，叫做五百分钟换那个呢五百兆
SYS_NONE_ATTITUDE	**手机号**郭严军
SYS_NONE_ATTITUDE	它没有这个流量，啊你说的合适吧
SYS_YES	哦，行行行，知道了
SYS_NONE_ATTITUDE	我去，我去巴厘岛。
SYS_NO	哎，没了，没了
SYS_NO	不是，那个在芦台镇
SYS_NONE_ATTITUDE	孟凡瑞
SYS_NONE_ATTITUDE	噢，就是这个月月末是吧？
SYS_YES	嗯好，行，谢谢你，啊。
SYS_NO	哦哦，没啦没啦。
SYS_YES	哦好知道了。
SYS_YES	嗯，行，那是重开一下吧。
SYS_NONE_ATTITUDE	喂您好。
SYS_NO	怎么我没有收到通知短信
SYS_NONE_ATTITUDE	嗯，五二五零二八。
SYS_NONE_ATTITUDE	现在这个月中呢还是那个九十六包月的那，是吧？
SYS_NONE_ATTITUDE	宽带的小区楼牌号是天津市东丽区。
SYS_YES	对。
SYS_NONE_ATTITUDE	看看我找了半天我找不着
SYS_NONE_ATTITUDE	那不还是欠四百多，然后欠四百多不是呢。
SYS_NONE_ATTITUDE	六十分钟六百兆流量
SYS_NONE_ATTITUDE	幺二零
SYS_NONE_ATTITUDE	啊这个
SYS_NONE_ATTITUDE	哦，你也不知道是吧？
SYS_NONE_ATTITUDE	二十四小时是么
SYS_NONE_ATTITUDE	能不能续那个流量啊
SYS_NONE_ATTITUDE	185 026 77914吴新明
SYS_NONE_ATTITUDE	哦试过了
SYS_NONE_ATTITUDE	在二月份呢，反正我有一个月有一个月超了
SYS_NONE_ATTITUDE	嗯，没事，不着急，诶，你慢慢弄
SYS_NONE_ATTITUDE	你好
SYS_NO	没有没有了谢谢
SYS_NONE_ATTITUDE	就我那个座机号告你啊
SYS_NONE_ATTITUDE	没有超出的
SYS_YES	嗯。
SYS_NONE_ATTITUDE	能把手机号给我吗？
SYS_NONE_ATTITUDE	座机号是二九二九六八五八
SYS_NONE_ATTITUDE	益鑫里。
SYS_NONE_ATTITUDE	喂，您好，那个哈我们家突然没网了
SYS_YES	对，上不了网。
SYS_NONE_ATTITUDE	零五二九
SYS_NONE_ATTITUDE	我刚开的时候呃，能发，后来就发不了了
SYS_YES	就是这个，流量包
SYS_NO	哦没有了
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	分钟数是多少
SYS_NONE_ATTITUDE	嗯再见再见
SYS_NONE_ATTITUDE	昂，那那七块二呢，是什么钱
SYS_NONE_ATTITUDE	做变更啊
SYS_YES	嗯，我知道，嗯嗯，行，嗯
SYS_NONE_ATTITUDE	一个月不够啊。
SYS_YES	好的好的
SYS_NONE_ATTITUDE	应该是不是捆绑不是捆绑的，
SYS_YES	噢，行行。
SYS_NONE_ATTITUDE	嗯，我们需要去哪办呢？
SYS_NONE_ATTITUDE	能用，我就是想把密码给改了，但是初始密码它给忘了
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	哦那个我这个余额还剩多少我这个
SYS_NO	不需要
SYS_NONE_ATTITUDE	哦，实际个儿交八十八块钱。
SYS_YES	行
SYS_NONE_ATTITUDE	联系电话就用这个吧！可以都用这个，可以可以用这个。
SYS_YES	对。
SYS_NONE_ATTITUDE	我想把两个都办下去。
SYS_YES	哎，行
SYS_YES	对呀对呀
SYS_NONE_ATTITUDE	哎你好你好。
SYS_YES	哦，行，知道了
SYS_NONE_ATTITUDE	五二零二
SYS_NONE_ATTITUDE	超了多少流量啊
SYS_NO	别的不要了。
SYS_NONE_ATTITUDE	就是说网速不好，卡
SYS_NONE_ATTITUDE	就是这个月已经扣了，就是这些钱呗。
SYS_NONE_ATTITUDE	我刚交了五十块钱，你你这个账不对吧？
SYS_NONE_ATTITUDE	幺零四
SYS_NONE_ATTITUDE	呃这叫合就叫合约是吧。
SYS_NONE_ATTITUDE	从手机营业厅上办理不了为什么
SYS_NONE_ATTITUDE	元兴新里FTETH零号楼，二零五门七七层七零三四
SYS_NO	没有啊，我没有去，没有订购这个东西啊
SYS_NONE_ATTITUDE	嗯，我前两天呢交的话费，交的一百，然后
SYS_NONE_ATTITUDE	诶城区宝
SYS_YES	啊。
SYS_NONE_ATTITUDE	七十一他这个每个月我应该交多少钱啊
SYS_NONE_ATTITUDE	啊啊到时说吧
SYS_NONE_ATTITUDE	你好，帮我查一下剩余流量
SYS_NONE_ATTITUDE	知不着呢
SYS_NONE_ATTITUDE	三四三幺。
SYS_NONE_ATTITUDE	那为什么个，为什么为什么老是说我这个是异地咧
SYS_NONE_ATTITUDE	我可以取消固话么
SYS_NONE_ATTITUDE	嗯，二十六块钱是多少多少流量
SYS_NO	不是，我现在点了它是下个月就立马给我开通了明白吗
SYS_NONE_ATTITUDE	我现在上不了网了
SYS_NONE_ATTITUDE	您接电话我也看，我我查下电话本
SYS_YES	嗯，是
SYS_YES	好的 谢谢
SYS_NONE_ATTITUDE	哦就是那个固话是随便打的是吧
SYS_NONE_ATTITUDE	三六九九行
SYS_NONE_ATTITUDE	兴远里
SYS_YES	对
SYS_NONE_ATTITUDE	哦，让我找找啊。
SYS_YES	对。
SYS_NONE_ATTITUDE	明，就明天是吧。
SYS_NO	恩  没有了
SYS_YES	对
SYS_NO	不是我们交了一年的这个宽带。
SYS_YES	哦，行
SYS_YES	对对对
SYS_NONE_ATTITUDE	会影响是吗。
SYS_NONE_ATTITUDE	我问你一下现在那个，咱那个
SYS_NONE_ATTITUDE	欠十多块钱是怎么欠的，我不明白
SYS_YES	好，嗯，行行行，好谢谢你啊！
SYS_NONE_ATTITUDE	最最最，最多得到能几个月的往后
SYS_YES	好谢谢
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	那我怎么改，我原来密码不知道，我怎么改呢？
SYS_NONE_ATTITUDE	稍微等一下啊
SYS_NONE_ATTITUDE	呃
SYS_NONE_ATTITUDE	我这是五十多块钱，它扣了我五十多块钱的流量费
SYS_NONE_ATTITUDE	有明细吗
SYS_YES	行吧，行，好勒。
SYS_YES	嗯，行，清了吧
SYS_YES	对，之前报过说，这你们那测试没有问题的，嗯
SYS_NONE_ATTITUDE	等一下实缴的啊，实缴的他怎么说说已缴四月份现在
SYS_NONE_ATTITUDE	喂你好麻烦你帮我改一下服务密码，
SYS_NONE_ATTITUDE	再说要没反应呢就是忘反映了，你看一看反映了吗，
SYS_NONE_ATTITUDE	啊，就是我还得交费，是吧？
SYS_NONE_ATTITUDE	我们那一百一十多块钱吧，是一百三十多块钱我办的时候
SYS_NONE_ATTITUDE	就是三四二五那个
SYS_YES	行，好的，再见
SYS_NONE_ATTITUDE	您好那个，我想问一下我们家那宽带它老断网是怎么回事
SYS_NONE_ATTITUDE	四二幺
SYS_NONE_ATTITUDE	还有比这再低点么
SYS_NONE_ATTITUDE	呃有欠两千零七十八是吗
SYS_YES	对对对
SYS_NO	呃，没有了
SYS_NONE_ATTITUDE	可是那为嘛我这用不了，那在外边。
SYS_NONE_ATTITUDE	诶你好，我能那个本地申请一个紧急开机的业务吗
SYS_NONE_ATTITUDE	上回好像是两个号，一个主号，一个
SYS_NONE_ATTITUDE	然后身份证号是幺三零。
SYS_YES	诶对对对
SYS_YES	嗯，对对。
SYS_NO	嗯，不需要了
SYS_NONE_ATTITUDE	他说是不能转网，不能停机，不能报停
SYS_NONE_ATTITUDE	儿媳妇稍等
SYS_NO	嗯，没有了，谢谢。
SYS_NONE_ATTITUDE	呃都相隔几分钟啊。
SYS_NONE_ATTITUDE	计伟，计划的计
SYS_NONE_ATTITUDE	嗯，再见
SYS_NO	嗯，没有没有，我这个幺五幺是移动的号，嗯
SYS_NONE_ATTITUDE	那个我的办理的，那个腾讯视频的免流量的那个业务
SYS_YES	对，我冲完之前是22余额冲完之后又少了2块
SYS_NONE_ATTITUDE	是手机号是吧?
SYS_YES	呃，对对对，就就就这本机号
SYS_NONE_ATTITUDE	那个等于就是也不用加拨什么号什么的哈
SYS_YES	哦，哦，行，好的。
SYS_NONE_ATTITUDE	I know
SYS_YES	嗯嗯嗯，行行行，好，谢谢啊
SYS_NONE_ATTITUDE	八幺
SYS_NONE_ATTITUDE	等会我找个笔啊
SYS_NONE_ATTITUDE	幺二八五
SYS_NONE_ATTITUDE	欠费二十哈。
SYS_NONE_ATTITUDE	是刚才我问您那个吧
SYS_NONE_ATTITUDE	**身份证号**6.amr
SYS_NONE_ATTITUDE	固话的
SYS_NONE_ATTITUDE	二月份也没交
SYS_NONE_ATTITUDE	喂，你好，那个我问一下，我这宽带突然间就连不上网。
SYS_YES	嗯。
SYS_YES	那办这个吧
SYS_NONE_ATTITUDE	四六七八零
SYS_NONE_ATTITUDE	哦，是大陆计费的是吧
SYS_NONE_ATTITUDE	您稍等一下，您稍等一下，我找
SYS_NONE_ATTITUDE	啊，您看看这个，显示的一样吗？
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	那这个手机号码      能报停吗
SYS_NONE_ATTITUDE	五十兆的，他不是现在可以给升级吗
SYS_NONE_ATTITUDE	哦这个都是一共是二百六十分钟对吧
SYS_YES	对
SYS_NONE_ATTITUDE	哦，就就是啊，就是猫就带路由功能的啊
SYS_NONE_ATTITUDE	等于下月才能不扣费
SYS_NONE_ATTITUDE	呃，好好低于它低于了五十个
SYS_NONE_ATTITUDE	河俊家园十九号楼。
SYS_NONE_ATTITUDE	嗯我那卡一正常收短信都没有问题，连都都可以
SYS_NONE_ATTITUDE	现在开啊
SYS_NONE_ATTITUDE	哦就一个那个是吧
SYS_NONE_ATTITUDE	就死机了
SYS_NONE_ATTITUDE	喂？
SYS_YES	哦好的
SYS_NONE_ATTITUDE	嗯，就是说他这五百兆是可以叠加的，是吧
SYS_YES	行行，
SYS_NONE_ATTITUDE	奥我到营业厅申请注销就行是吧
SYS_NONE_ATTITUDE	那样？
SYS_YES	对呀
SYS_NONE_ATTITUDE	也就是一百分钟一g流量？我这个号没有联通合约吧，
SYS_YES	嗯，对。
SYS_NONE_ATTITUDE	您好，昨天我报个修，就是我这个电话也不，他老那个呃
SYS_NONE_ATTITUDE	幺五六
SYS_NONE_ATTITUDE	不知道是怎么回事
SYS_NONE_ATTITUDE	五五二五二
SYS_NONE_ATTITUDE	换了两个手机号打座机还是空号
SYS_YES	对对，没错
SYS_NONE_ATTITUDE	微信怎么查
SYS_NONE_ATTITUDE	再见！
SYS_NONE_ATTITUDE	哦，这一档就只能是这个。存那些钱，对吧，哈
SYS_NONE_ATTITUDE	你好我想办合约机 在吗 有吗
SYS_NONE_ATTITUDE	哎哎您说
SYS_YES	好的
SYS_NONE_ATTITUDE	啊等一会啊，我听不见
SYS_NONE_ATTITUDE	请勿越权使用，这几个意思呀？
SYS_NONE_ATTITUDE	我只用这个月，下月我有流量10的多少M
SYS_YES	哎，对对对
SYS_YES	嗯，好嘞好嘞，谢谢
SYS_YES	对，那可能我妈已经打过电话了
SYS_NONE_ATTITUDE	四块钱是吧
SYS_NONE_ATTITUDE	出国之前能开是吧它系统没没有那个，那个
SYS_NONE_ATTITUDE	我们那个是包月的。
SYS_NONE_ATTITUDE	给我取消吧我每月多少分钟？
SYS_NO	嗯，没有了
SYS_NONE_ATTITUDE	五三零，八三个六多少五三零
SYS_YES	啊，好的
SYS_NONE_ATTITUDE	呃没有更多的吗
SYS_NONE_ATTITUDE	嗯，
SYS_NONE_ATTITUDE	那还用激活吗？
SYS_NO	没打，没有打过，没，没接着过
SYS_YES	嗯。
SYS_NONE_ATTITUDE	不是我的问题，如果因为我的问题我也无话可说
SYS_NONE_ATTITUDE	一零二四六，
SYS_YES	诶，行行，麻烦你了啊。
SYS_NO	没有。
SYS_YES	对
SYS_NONE_ATTITUDE	的营业厅在那块啊
SYS_NONE_ATTITUDE	呃那那也没办法了你，没人值值夜班是吗。
SYS_YES	对。
SYS_NONE_ATTITUDE	营业厅去，是吧得
SYS_NONE_ATTITUDE	哎喂你好。
SYS_NONE_ATTITUDE	那个，手机营业厅那个是一个
SYS_NONE_ATTITUDE	啊每个月返五元
SYS_NONE_ATTITUDE	二百分钟删除了
SYS_NONE_ATTITUDE	我想问下宽带套餐组合问题
SYS_YES	嗯行我问一下，我这是啊每月二百六十分钟吗
SYS_NONE_ATTITUDE	我始终以为是我手机有问题
SYS_NONE_ATTITUDE	嗯，你帮我查一下，查一下我最近扣什么钱啦
SYS_NONE_ATTITUDE	嗯，幺五六
SYS_YES	嗯，好，谢谢。
SYS_NONE_ATTITUDE	**手机号**齐泽浩
SYS_YES	好嘞，嗯嗯
SYS_YES	对。
SYS_NONE_ATTITUDE	什么包？
SYS_YES	是的，我想问问下报停的手续怎么办理
SYS_NONE_ATTITUDE	诶你好我查查流量还有多少？
SYS_NONE_ATTITUDE	消费多少钱
SYS_NONE_ATTITUDE	喂，你好，那个宽带上不去了
SYS_NONE_ATTITUDE	就四十六的月租那现在是
SYS_NONE_ATTITUDE	不是联通的号。
SYS_YES	行行行
SYS_NONE_ATTITUDE	**手机号**
SYS_NONE_ATTITUDE	有有那个
SYS_NONE_ATTITUDE	他这个的话我用那个咱现在联通不有一个手机营业厅吗
SYS_NONE_ATTITUDE	您好，看完了吗？
SYS_NONE_ATTITUDE	嗯，幺二零
SYS_NONE_ATTITUDE	你看看查查我欠费多少钱
SYS_YES	对。
SYS_YES	好的好的
SYS_NO	别关呐，关不是我自己关吗，行吗
SYS_NONE_ATTITUDE	呃，用户，用户号码是吧
SYS_YES	对。
SYS_YES	嗯，好的，谢谢啊，谢谢。
SYS_NONE_ATTITUDE	九五五幺八
SYS_NONE_ATTITUDE	得七天了，要是要是明天要是弄呢？
SYS_YES	好吧
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	啊，您撤销，他会有撤销短信吧
SYS_NONE_ATTITUDE	啊，免流量那个流量是全国的
SYS_NO	没有没有，我给念念都有嘛
SYS_YES	对呀
SYS_NONE_ATTITUDE	问您一下我这个套餐有没有最低消费啊
SYS_NONE_ATTITUDE	那我这一个月月租是多少钱
SYS_NONE_ATTITUDE	哦相当于有流量包能便宜一半
SYS_YES	哦，哦哦哦，行，行，行
SYS_YES	对对对对
SYS_YES	哦哦行
SYS_YES	对这边刚刚刚可以上来。
SYS_YES	对
SYS_NO	不是，就是在这个这个
SYS_YES	啊对
SYS_NONE_ATTITUDE	4g有个全国接听免费的活动？4g套餐
SYS_NONE_ATTITUDE	你还打了个七五折
SYS_NONE_ATTITUDE	哦，必，必须去这个号码归属地去销号是吧
SYS_YES	嗯。
SYS_NONE_ATTITUDE	七百七十二块八毛九
SYS_YES	对
SYS_NO	嗯，没有，没有
SYS_NONE_ATTITUDE	您好我需要开通国际漫游的26元流量包
SYS_YES	对对对，
SYS_NONE_ATTITUDE	嗯金金贸广场，二号楼二零一
SYS_NONE_ATTITUDE	再见
SYS_YES	嗯可以
SYS_NONE_ATTITUDE	我的流量还有多少？我刚查了一下用了三G多
SYS_NONE_ATTITUDE	我一般都是网上交。
SYS_NONE_ATTITUDE	零二幺四。
SYS_NONE_ATTITUDE	当时登记的运行我们不在家，具体姓名呃
SYS_NONE_ATTITUDE	哦我的订购是吗
SYS_YES	对
SYS_NONE_ATTITUDE	天津市武清区大良镇南四百户村一区三排七号
SYS_NONE_ATTITUDE	已经消完啦是吧
SYS_YES	哦哦哦，是这样啊
SYS_YES	行行行，先试试。
SYS_NONE_ATTITUDE	哦，谢谢
SYS_NONE_ATTITUDE	唉，谢谢
SYS_NONE_ATTITUDE	你不是开了那你，嗯选那个四G加那个嗯嗯，套餐吧
SYS_NONE_ATTITUDE	他说，他们说没有移机费嘛。
SYS_NONE_ATTITUDE	两个一样的是吗
SYS_NONE_ATTITUDE	机主是公司反应嘛存鹏公。
SYS_NONE_ATTITUDE	那办别的号呢还有吗？换别的花多少钱啊
SYS_NONE_ATTITUDE	幺九四六
SYS_YES	对，东方明居八十二门
SYS_NONE_ATTITUDE	嗯，幺二零
SYS_NONE_ATTITUDE	余额还剩多少？
SYS_NONE_ATTITUDE	哦差的月租费不给发信息对吧？
SYS_NONE_ATTITUDE	诶你好，我问一下我这个手机号我能关闭短信服务吗？
SYS_NONE_ATTITUDE	哦，就不走那个，它赠送那个流量那个，是吧
SYS_NONE_ATTITUDE	他那时候说的是两年的合约，那个咋就成三年的了呢？
SYS_NONE_ATTITUDE	要改的话不是随时可以改吗，
SYS_NONE_ATTITUDE	哦幺零零幺零三幺。
