SYS_NONE_ATTITUDE	幺八五。
SYS_NONE_ATTITUDE	亲，问下，流量超了以后怎么算
SYS_NONE_ATTITUDE	二九五三五六二二
SYS_NONE_ATTITUDE	网路有那那个电话费
SYS_YES	行好嘞，转吧
SYS_NONE_ATTITUDE	哦，你要是没有这活动就一月就交二十五了是吧，
SYS_NO	嗯，不需要了
SYS_NONE_ATTITUDE	那个卡上个月都剩三十多块钱了啊。
SYS_NONE_ATTITUDE	然后打电话你目前也有有漫游吗
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	映月庭院
SYS_NONE_ATTITUDE	哦，那他显示欠费也没事是吧
SYS_NONE_ATTITUDE	不是为什么给我锁上啊
SYS_NONE_ATTITUDE	嗯，我在，河，嗯，嗯，河西河东都行不
SYS_YES	呃，对，我现在一个，害怕不够了
SYS_NONE_ATTITUDE	半年之内就这个月把把它用完了就行了呗，对吧？
SYS_NONE_ATTITUDE	那个你给我问一下。
SYS_YES	对
SYS_NONE_ATTITUDE	选固话就行是吧
SYS_NO	没了
SYS_NONE_ATTITUDE	那基本费用
SYS_NONE_ATTITUDE	啊，我家这个网一会儿有一会儿没有。
SYS_YES	对呀
SYS_YES	啊对
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	啊，那个怎么着
SYS_YES	对对对
SYS_NO	没有，因为厅说做不了，才让他打咱客服的
SYS_YES	好的谢谢
SYS_NONE_ATTITUDE	全国接听免费是吧。
SYS_NONE_ATTITUDE	微信可以交费吗？
SYS_YES	嗯好的
SYS_NONE_ATTITUDE	帮我看看交上了吗谢谢
SYS_NONE_ATTITUDE	嗯。
SYS_NONE_ATTITUDE	那我这个是那个，呃，这里边是没有流量的是吗。
SYS_NONE_ATTITUDE	嗯三个欧洲的一个非洲国家
SYS_NONE_ATTITUDE	嗯，没了
SYS_YES	嗯，那好吧。
SYS_NONE_ATTITUDE	是吗，欠欠了一百五十五是吗
SYS_YES	对对对
SYS_NONE_ATTITUDE	那你现在查不了是吗
SYS_NONE_ATTITUDE	呃，它是，电话费欠了还是说这个宽带月租就没有了
SYS_NONE_ATTITUDE	喂，你好。
SYS_NONE_ATTITUDE	幺二零幺零四一九七一零七幺九二五二五。
SYS_NONE_ATTITUDE	喂你好
SYS_NONE_ATTITUDE	零四七四零
SYS_NONE_ATTITUDE	他这样是，你等会啊 ，我我算下您得，我算下网啊
SYS_YES	对哎对对对。
SYS_NONE_ATTITUDE	服务密码？
SYS_NONE_ATTITUDE	九幺二八六
SYS_YES	啊，行，自主设置是吧
SYS_YES	行，行，行。
SYS_NONE_ATTITUDE	它里面二闪。
SYS_NONE_ATTITUDE	啊。这月租费多少钱那？
SYS_NONE_ATTITUDE	你那边显示已经是五十多兆？
SYS_YES	好 3个
SYS_NONE_ATTITUDE	套餐外的，半年包？
SYS_NONE_ATTITUDE	幺零九六，三幺八六，
SYS_NONE_ATTITUDE	五四零幺
SYS_NONE_ATTITUDE	看这WiFi上去上不去是吧
SYS_NONE_ATTITUDE	那新推出的福卡资费目前办理渠道有哪些？
SYS_YES	嗯。
SYS_NONE_ATTITUDE	是长途是吗
SYS_NONE_ATTITUDE	九五四四
SYS_NONE_ATTITUDE	我现在拿的这个幺三八的。
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	号码是什么样的资费
SYS_NONE_ATTITUDE	呃我们马上交话费，你只要帮我们开就行了
SYS_NONE_ATTITUDE	没有了没有了。
SYS_YES	嗯，那好吧，行，再见。
SYS_YES	对
SYS_NONE_ATTITUDE	就幺八六二二五八五七五八这号欠费吗？
SYS_YES	嗯，对对对对对。
SYS_NONE_ATTITUDE	再见，诶。
SYS_NONE_ATTITUDE	没法用啊？
SYS_NONE_ATTITUDE	等一下啊，让我看一下号码。
SYS_NONE_ATTITUDE	话费怎么减少了？
SYS_NONE_ATTITUDE	八九四六
SYS_YES	对
SYS_NONE_ATTITUDE	哦是长久的吗
SYS_NO	不需要
SYS_NONE_ATTITUDE	四零八
SYS_NONE_ATTITUDE	王恩皓
SYS_NONE_ATTITUDE	您的网址点击进去，啊
SYS_NONE_ATTITUDE	嗯六一九九
SYS_NONE_ATTITUDE	你不是，你那个套餐，
SYS_NONE_ATTITUDE	手机没信号
SYS_NONE_ATTITUDE	交管
SYS_NONE_ATTITUDE	**手机号**高荣富，**身份证号**
SYS_YES	对，你看我这个
SYS_NONE_ATTITUDE	后来短信告诉我欠费了
SYS_NONE_ATTITUDE	哎，你好，我想办一个闲时流量包
SYS_YES	嗯，行
SYS_NONE_ATTITUDE	九五零二五。
SYS_YES	对。
SYS_NONE_ATTITUDE	嗯，就是聊天当中，它发了一个，就转发了一个
SYS_YES	哦行行行，我交上费再给你打吧。
SYS_NONE_ATTITUDE	喂。
SYS_NONE_ATTITUDE	那我现在这一个G每月能用完吗，我也没
SYS_NONE_ATTITUDE	问题现在是我根本就没中，它也已经产生这费用了。
SYS_NONE_ATTITUDE	喂，您好，您帮我看一下我这余额行吗？
SYS_YES	对
SYS_YES	对他是北京的北京的他是个空号他是个。
SYS_YES	嗯行，知道了，谢谢您啊。
SYS_NONE_ATTITUDE	那他，他有人过来修吗？
SYS_NONE_ATTITUDE	就这么敞着
SYS_YES	呃对。
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	零九零七
SYS_NO	没有，没有一直就这一个号幺三零。
SYS_NONE_ATTITUDE	那我怎么上不去了呢
SYS_NONE_ATTITUDE	哦，现在是一百五十六毛。
SYS_NONE_ATTITUDE	喂诶赵丽姐
SYS_NONE_ATTITUDE	昨天打的
SYS_NONE_ATTITUDE	多长时间能好？
SYS_NONE_ATTITUDE	报那个猫上报红点了坏了，连不上网了。
SYS_NONE_ATTITUDE	你好，那个问我这手机咋停机了，麻烦你给查一查
SYS_NONE_ATTITUDE	什么时候办的？
SYS_NONE_ATTITUDE	现在是，一百九十八块二
SYS_NO	没有了
SYS_YES	行行
SYS_NONE_ATTITUDE	机主姓名你那不可以看到就我的呀。
SYS_NONE_ATTITUDE	呃，谢谢谢谢
SYS_NONE_ATTITUDE	那杨晨亮
SYS_NONE_ATTITUDE	降下来就别弄那么。
SYS_YES	行好的好的
SYS_YES	噢，噢，噢，行，好嘞。
SYS_YES	对。
SYS_YES	哦，行
SYS_YES	对的**手机号**  相发健  **身份证号**
SYS_NO	没有了。
SYS_NONE_ATTITUDE	能看下账单么
SYS_NONE_ATTITUDE	那个吉庆里
SYS_NO	没有了，谢谢您
SYS_NONE_ATTITUDE	哦诶你们说那个补流量那个还可以补吗？
SYS_NONE_ATTITUDE	不用提前办吗？当月办就行
SYS_YES	好，谢谢啊
SYS_NONE_ATTITUDE	那个，呃六百兆流量对吧
SYS_YES	是的是的
SYS_NONE_ATTITUDE	是每个月都这样。
SYS_NONE_ATTITUDE	卡号和密码那个条也已经就是销毁了，
SYS_NONE_ATTITUDE	绑了，绑了是哪个宽带
SYS_NONE_ATTITUDE	那如果套餐内有流量没有用完呢
SYS_NONE_ATTITUDE	**手机号**谢学红**身份证号**
SYS_NONE_ATTITUDE	交了二十元的话费
SYS_NONE_ATTITUDE	啊王忠，幺二二四幺零二一九五一一零零七零七四六
SYS_NONE_ATTITUDE	汇是汇款的汇是
SYS_NONE_ATTITUDE	呃，那还有没有其还有没有其他的业务，就没有了吗？
SYS_YES	哦，行那我这还有一年时间
SYS_NONE_ATTITUDE	啊，我三月份没交费
SYS_NONE_ATTITUDE	怎么弄呢
SYS_NONE_ATTITUDE	幺八六，二二三九，幺五三六
SYS_NONE_ATTITUDE	我我这个手机现在用了多少分钟了，怎么不知道查哪个
SYS_NONE_ATTITUDE	然后呐？
SYS_NONE_ATTITUDE	你们这等于比移动还无赖了。
SYS_NONE_ATTITUDE	一个月三百一十吧是吗
SYS_NO	没有了
SYS_NONE_ATTITUDE	**手机号** 董文亮
SYS_YES	哦行知道了谢谢您
SYS_YES	哦，行
SYS_YES	好的
SYS_NONE_ATTITUDE	后边是个零二二零是吧。
SYS_NONE_ATTITUDE	欠多少钱啊。
SYS_NONE_ATTITUDE	手机号
SYS_NONE_ATTITUDE	抛去了返费
SYS_YES	Ok,谢谢了，我会去的
SYS_NONE_ATTITUDE	哦
SYS_NONE_ATTITUDE	呃代瑞冬
SYS_NONE_ATTITUDE	再申请一张。
SYS_NONE_ATTITUDE	等于我必须得把这费交上才能用是吧
SYS_NONE_ATTITUDE	10元1G的我现在定了的话就能现在用了对吧？
SYS_NONE_ATTITUDE	它解决时你先解决了呗
SYS_NONE_ATTITUDE	**身份证号**3.jpg
SYS_YES	哦，行好嘞好嘞谢谢。
SYS_YES	好的谢谢
SYS_YES	对对对，好嘞
SYS_YES	哦哦哦好的好的。
SYS_NONE_ATTITUDE	你好  下月套餐改了没
SYS_NONE_ATTITUDE	那个，幺七六
SYS_NONE_ATTITUDE	嗯，我现在没看
SYS_NONE_ATTITUDE	噢然后就没有没有其他的收费了是吧
SYS_NONE_ATTITUDE	灯不亮，嗯。
SYS_NONE_ATTITUDE	呃就是我现在一共还剩多少流量吧
SYS_YES	行
SYS_NONE_ATTITUDE	大约十几。
SYS_NONE_ATTITUDE	诶，你好，我这个就是一直连不上，不知道为什么
SYS_NONE_ATTITUDE	就显示不能免流量，就显示我没有订
SYS_NONE_ATTITUDE	嗯那它就先走全国还是先走天津市的？
SYS_NONE_ATTITUDE	你把这个，
SYS_NONE_ATTITUDE	四八幺幺九八六零五幺九三七九六
SYS_NONE_ATTITUDE	？？？？
SYS_YES	对
SYS_NO	哦，没有了没有了，谢谢您昂
SYS_NONE_ATTITUDE	四十八
SYS_NO	不是不是不是
SYS_NONE_ATTITUDE	也可以是吧？
SYS_NONE_ATTITUDE	八二五七。
SYS_NONE_ATTITUDE	哎,你好,请看下我的网络怎么都是三G的
SYS_NONE_ATTITUDE	你可不能当跟上次那姑娘似的
SYS_NONE_ATTITUDE	幺八九，八九四八。
SYS_NONE_ATTITUDE	幺幺零五，三五幺二，
SYS_YES	对对对。
SYS_NONE_ATTITUDE	哦，这现在给，就得去营业厅办理这停机业务。
SYS_NONE_ATTITUDE	微信。
SYS_NONE_ATTITUDE	现在就是没有来显了
SYS_YES	对对对
SYS_YES	好的，
SYS_NONE_ATTITUDE	一千五百分钟。
SYS_NONE_ATTITUDE	它这一个月是六百兆流量吗？
SYS_NONE_ATTITUDE	就套餐里边流量
SYS_NONE_ATTITUDE	麻烦一下，现在你们那个，我买流量十块钱给多少啊
SYS_YES	啊，行
SYS_YES	哎行谢谢。
SYS_NONE_ATTITUDE	那个，呃
SYS_YES	啊，行，那好嘞，谢谢
SYS_YES	呃行好嘞，
SYS_NONE_ATTITUDE	**身份证号**麻烦你了，谢谢
SYS_NONE_ATTITUDE	噢，是欠费是吗？你能告是欠了多少？
SYS_NONE_ATTITUDE	绑定失败，稍后重试
SYS_NONE_ATTITUDE	打开了
SYS_NONE_ATTITUDE	_你不能帮我查一下吗
SYS_NONE_ATTITUDE	喂你好
SYS_YES	嗯好好
SYS_YES	哦哦
SYS_NONE_ATTITUDE	十五的它开的是免流量的，为啥有着两个G的流量呢？
SYS_NONE_ATTITUDE	能给我发一个沃津卡26元套餐的详细介绍吗？
SYS_NONE_ATTITUDE	怎么说。还是你给我推荐一个吧
SYS_YES	好的谢谢，我一会在查一下然后给您打电话。
SYS_NONE_ATTITUDE	六九五二
SYS_NONE_ATTITUDE	那上面怎么写着广东啊？
SYS_NONE_ATTITUDE	哦，这是几个月几月那什么
SYS_NONE_ATTITUDE	哦。
SYS_YES	行好的
SYS_NONE_ATTITUDE	你好给我查询一下剩余流量
SYS_YES	嗯，行，好勒
SYS_NONE_ATTITUDE	**身份证号**冯东升 **手机号**
SYS_NONE_ATTITUDE	你好，
SYS_YES	哦，行，谢谢啊
SYS_NONE_ATTITUDE	你们查不了吗我登
SYS_NONE_ATTITUDE	那个，那客客服吧算是
SYS_NONE_ATTITUDE	按天扣的呀。
SYS_NONE_ATTITUDE	二七三九
SYS_YES	好的
SYS_NONE_ATTITUDE	我欠费多少钱
SYS_YES	嗯行
SYS_NONE_ATTITUDE	转资费啥意思
SYS_NONE_ATTITUDE	不是办的上不是办上没办上那我也不大清楚啊
SYS_NO	试过了。。还是不行
SYS_YES	对
SYS_NONE_ATTITUDE	都改不了哦就是网上营业厅或者拿手机能改是吗
SYS_NONE_ATTITUDE	有30元左右的套餐吗
SYS_NO	嗯，没有其他问题了，谢谢您。
SYS_NONE_ATTITUDE	什么是资源一致呢
SYS_NONE_ATTITUDE	怎么也不够是吧
SYS_NONE_ATTITUDE	不是走我流量的？
SYS_NONE_ATTITUDE	哦，就是说先扣，然后再返的意思，是吗？
SYS_NONE_ATTITUDE	不是，我想问一下名下多少欠费
SYS_NONE_ATTITUDE	后面那几位他也不是你他也不是主要的那什么的
SYS_NONE_ATTITUDE	一八一一
SYS_NONE_ATTITUDE	什么密码给输错了，然后现在没有办法儿改。怎么办？
SYS_NONE_ATTITUDE	我我再来电话，电话是吧？
SYS_NONE_ATTITUDE	香缇花园白金汉宫有宽带吗刚字打错了 你查下
SYS_NONE_ATTITUDE	十块钱一百兆啊，那这半年包呢？
SYS_NONE_ATTITUDE	回见
SYS_NONE_ATTITUDE	先消耗日流量包吗？
SYS_YES	哦，行，好吧。
SYS_NONE_ATTITUDE	这个月套餐一个g用完了身份证是我爸的，不知道号码
SYS_YES	好的
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	哦就是说您可以改别的套餐是这意思吧，
SYS_NONE_ATTITUDE	好，好，再见
SYS_NONE_ATTITUDE	有吗
SYS_YES	啊对对看我这个手机行吗
SYS_YES	行，姐姐，唉，您撂吧
SYS_NONE_ATTITUDE	零二幺六，
SYS_NONE_ATTITUDE	还有吗
SYS_NONE_ATTITUDE	对了，帮我把下个月闲时流量包取消吧
SYS_NONE_ATTITUDE	谢谢
SYS_YES	嗯再见。
SYS_YES	行，谢谢
SYS_YES	是的
SYS_NONE_ATTITUDE	一百兆啊，等于我开一百兆就行
SYS_YES	哦，行，那，那我有空去营业厅再仔细问问吧
SYS_NO	不是，是VIVO的。
SYS_NONE_ATTITUDE	套餐有大流量吗我想改套餐
SYS_YES	好，还有最后一个
SYS_NONE_ATTITUDE	啊我，零二四，呃，零六零
SYS_NONE_ATTITUDE	这八十八块三毛七那五块已经是加进去的钱了，女士
SYS_NONE_ATTITUDE	用户号码是零二二零四幺五八五七四
SYS_NONE_ATTITUDE	啊，我预交三个月嘞，四百块钱。
SYS_YES	行，好唻，麻烦您吧
SYS_NONE_ATTITUDE	但我那个永远用不完啊。
SYS_NONE_ATTITUDE	那我就是明天还用再重新，再报修吗？
SYS_NONE_ATTITUDE	谢谢
SYS_YES	哦，好的，行那我就知道了
SYS_YES	对呀！
SYS_NONE_ATTITUDE	呃，四零零零，四零零，零。
SYS_YES	对
SYS_NONE_ATTITUDE	是，零二二，八八九七。
SYS_NO	啊没有了啊
SYS_YES	哦，行了，好了，知道了。
SYS_NONE_ATTITUDE	是南马路一百一十五号吗
SYS_NONE_ATTITUDE	A座吧
SYS_NONE_ATTITUDE	六三八四七
SYS_YES	对对对对对
SYS_NONE_ATTITUDE	你要干什么呢？我跟他说说回来
SYS_NONE_ATTITUDE	宽带电视电话都没有了。。
SYS_YES	嗯嗯，行行，嗯行。
SYS_NONE_ATTITUDE	他那个合约多长时间
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	我想办理10元100兆流量加油包
SYS_NONE_ATTITUDE	诶，再见。
SYS_NONE_ATTITUDE	现在有交易记录吗
SYS_NONE_ATTITUDE	后边，网络那个呃，密，密码就是那个
SYS_NONE_ATTITUDE	呀那余，呃话话费余额不够了？
SYS_NONE_ATTITUDE	亿鑫园
SYS_NONE_ATTITUDE	交了五十呀
SYS_NONE_ATTITUDE	那是什么东西啊，我都不知道
SYS_YES	哦，行行行。
SYS_NONE_ATTITUDE	张波
SYS_YES	哦，都可以使用，好好。
SYS_NONE_ATTITUDE	请问智慧沃家共享版可以在线加绑号码吗
SYS_YES	啊好嗯
SYS_NONE_ATTITUDE	三GB的本地流量是吧？
SYS_NONE_ATTITUDE	不能发短信
SYS_NONE_ATTITUDE	就是X啊
SYS_YES	对对对
SYS_YES	对，我们我们上午还用呢。
SYS_NONE_ATTITUDE	幺二零幺零二一九八八零四零七零三四九
SYS_NONE_ATTITUDE	这个二零五国道边上。
SYS_NONE_ATTITUDE	那也没到我手，下午刚申的刚申请的呀
SYS_NO	没有了，谢谢
SYS_NONE_ATTITUDE	幺八五一二二
SYS_NONE_ATTITUDE	就讲下长途费怎么收
SYS_NONE_ATTITUDE	呃，大一百五，
SYS_NONE_ATTITUDE	那我要不缴费 就成联通黑户了是么
SYS_YES	哎，好嘞。
SYS_NONE_ATTITUDE	啊？
SYS_YES	好的，你给我转的是哪个呀？
SYS_NONE_ATTITUDE	帮我查查这月的话费花在什么地方了？
SYS_NONE_ATTITUDE	这两，手机号是，怎怎么有十五块钱的什么费用您
SYS_YES	行行行，我知道了，谢谢再见。
SYS_YES	可以
SYS_NONE_ATTITUDE	就是收费的那个流量。
SYS_NONE_ATTITUDE	哦，那我这个，我又得上合同。
SYS_NONE_ATTITUDE	我想要一个好的号码怎么弄
SYS_NONE_ATTITUDE	用什么呢
SYS_NONE_ATTITUDE	哪个哪个东西闪，现在您，您说哪个闪
SYS_NONE_ATTITUDE	幺零幺幺
SYS_NONE_ATTITUDE	**手机号**
SYS_NONE_ATTITUDE	呃，就风湖里
SYS_NONE_ATTITUDE	啊，欠费了，已经
SYS_NONE_ATTITUDE	哦，一月份超了八十块钱
SYS_NONE_ATTITUDE	额，一直是这个
SYS_NONE_ATTITUDE	七五三三零
SYS_YES	他说的是副卡，嗯
SYS_NONE_ATTITUDE	这个能叠加开吗？最多开几次
SYS_NONE_ATTITUDE	现在已经不到五十块钱了吧
SYS_NONE_ATTITUDE	二二八
SYS_NONE_ATTITUDE	我今儿上午刚交十分钟吧刚
SYS_NO	不是我现在已经扣完了。
SYS_NONE_ATTITUDE	诶，再见。
SYS_NONE_ATTITUDE	等下等下
SYS_NONE_ATTITUDE	诶
SYS_NONE_ATTITUDE	仁不不仁恒河滨花园，和仁恒河滨花园
SYS_YES	啊对你让他过来就给我打这个号就行
SYS_YES	好嘞好嘞，我听懂了我听懂了，我考虑一下，小姐好吧
SYS_NONE_ATTITUDE	四方同力发展有限公司。
SYS_NONE_ATTITUDE	那是什么情况呀？
SYS_NONE_ATTITUDE	呃，我想问一下那个我的网速怎么那么慢呢，现在。
SYS_NONE_ATTITUDE	诶你能看到我这个
SYS_NONE_ATTITUDE	是三十块钱呗。
SYS_NONE_ATTITUDE	请问工号是？
SYS_YES	行好的谢谢您哎
SYS_NONE_ATTITUDE	完了要今天我又现交了五十块钱呢，那怎么回事啊？
SYS_NONE_ATTITUDE	呃，那我还要激活是吗
SYS_NONE_ATTITUDE	哎，你好，那个。
SYS_YES	诶。
SYS_YES	嗯，行，行行
SYS_NO	包月不要了，下个月解除吧 谢谢
SYS_NONE_ATTITUDE	就是那个还以那个接通不了
SYS_YES	对
SYS_NONE_ATTITUDE	秦皇岛。
SYS_NO	没有了。
SYS_YES	嗯嗯，好的谢谢 啊
SYS_NONE_ATTITUDE	这是八三八五啊
SYS_YES	嗯，好的
SYS_NONE_ATTITUDE	是通过微信然后说支付十五元，
SYS_NO	嗯，没有了
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	欠费啦？
SYS_NONE_ATTITUDE	嗯，再见。
SYS_YES	好滴，谢谢，请帮我转一下下午上班的在线客服
SYS_NONE_ATTITUDE	不是，我是说这个买啊，开那个半年流量包啊
SYS_NONE_ATTITUDE	丢失了以后没有解绑
SYS_YES	好的
SYS_NONE_ATTITUDE	再见
SYS_NONE_ATTITUDE	看看啊呃，
SYS_YES	诶，好，能不能最好今天能解决
SYS_YES	嗯，好，麻烦了啊。
SYS_YES	好，谢谢
SYS_NONE_ATTITUDE	我的帐号为什么停机了
SYS_YES	行
SYS_NONE_ATTITUDE	号码我不记得了，手机调了，现在好着急掉了
SYS_YES	好，一二三一二三，好，谢谢
SYS_YES	对，
SYS_YES	哎，行吧那行吧，诶。
SYS_NONE_ATTITUDE	三个二
SYS_NO	没有了谢谢
SYS_NONE_ATTITUDE	我还没交费，我就怕交错了
SYS_YES	好的
SYS_NONE_ATTITUDE	没有到140元以上
SYS_NONE_ATTITUDE	你们现在这电话不好打，等半天怎么怎么这么慢呢？
SYS_NONE_ATTITUDE	我这月租是多少钱的
SYS_YES	好行，知道了，谢谢嗯，嗯嗯
SYS_NONE_ATTITUDE	那我这手机还能用吗这是
SYS_NONE_ATTITUDE	一兆半，一兆半一点都没用，一兆半
SYS_NONE_ATTITUDE	呃六零六七。
SYS_NO	没有了谢谢
SYS_NONE_ATTITUDE	嗯，那您就打这座机吧，二四八四，三二二零
SYS_NONE_ATTITUDE	哦，得去那是吧
SYS_YES	哦，行行行，行，那这个月就这样吧
SYS_NONE_ATTITUDE	欠费一一百几
SYS_NONE_ATTITUDE	能查一下我还有多长时间清零？
SYS_YES	好的好的谢谢
SYS_YES	呃，对
SYS_YES	好，谢谢，谢谢
SYS_NONE_ATTITUDE	对然后我就想再试一遍想再问一遍密码。
SYS_YES	好了。
SYS_NONE_ATTITUDE	怎么绑定
SYS_YES	是的
SYS_NONE_ATTITUDE	哦以后它就都一样了是吧。
SYS_NONE_ATTITUDE	哦，这个。
SYS_YES	啊，对呀，
SYS_NONE_ATTITUDE	往哪查去呀。
SYS_YES	对用不了打不开移动网络打不开
SYS_NO	手机还是连不上
SYS_NONE_ATTITUDE	**手机号**，张洪波，**身份证号**
SYS_NONE_ATTITUDE	我先不登记，我先大概看一下
SYS_NO	没了，谢谢
SYS_YES	是的
SYS_NO	哦，其它的没有了。
SYS_NONE_ATTITUDE	上面有个人人都有三百兆，我看上面
SYS_YES	诶，好的
SYS_NONE_ATTITUDE	诶，基本上，为什么别人都行，就的不行
SYS_YES	对对对
SYS_NONE_ATTITUDE	是补交话费吗用补交话费不
SYS_NONE_ATTITUDE	嗯，能改吗？
SYS_NONE_ATTITUDE	一九九二
SYS_NONE_ATTITUDE	谢谢
SYS_NONE_ATTITUDE	幺六八
SYS_NONE_ATTITUDE	那个，就他是怎么的嘛
SYS_YES	对
SYS_NONE_ATTITUDE	那这中间我用不了我每月还得交你话费是这意思吧。
SYS_NONE_ATTITUDE	我问您啊，听着
SYS_NONE_ATTITUDE	哦，那您给我查一下我这费用还是那个费用
SYS_NONE_ATTITUDE	零五二四
SYS_NONE_ATTITUDE	要不然我不知道，这明白了
SYS_YES	对呀！
SYS_NONE_ATTITUDE	差多钱
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	哦，啊，现在还，现在余额还有一百六十多是吗
SYS_YES	啊对
SYS_NONE_ATTITUDE	半个月啊
SYS_YES	嗯嗯，行，再见
SYS_NO	没有，没有
SYS_YES	啊行行行行行
SYS_NONE_ATTITUDE	我这个宽带有有问题，上上网老卡
SYS_NO	那没了
SYS_NONE_ATTITUDE	什么
SYS_NONE_ATTITUDE	哦，那我使用一G以外的就就是这一块钱五百兆。
SYS_NONE_ATTITUDE	做合约的时候不是说150多嘛
SYS_NONE_ATTITUDE	你这有一个升级包？是什么啊？五元升级？
SYS_NONE_ATTITUDE	二百八十九块二毛六是吧？
SYS_NONE_ATTITUDE	诶,我那个家的那个座机呀,就是那个,前两天报修一回
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	就靖江路金卫国道
SYS_YES	嗯对，一百五十兆，就是这样，嗯对
SYS_NONE_ATTITUDE	可以预约销号啊？
SYS_NONE_ATTITUDE	啊？
SYS_YES	行，可以了
SYS_NONE_ATTITUDE	身份证号是幺二零幺零四一九八一
SYS_NONE_ATTITUDE	嗯5 1 2 3
SYS_NONE_ATTITUDE	我交了吧，没停机呀，前两天给我停机了
SYS_YES	哦，行行行，我也刚回来，不知道
SYS_NONE_ATTITUDE	先等稍等下，我把号占一下啊。
SYS_NONE_ATTITUDE	那个那个那个那个你，二九九八二六五八您看了吧
SYS_NONE_ATTITUDE	你说这意思就是二月份当时还没有扣完
SYS_NONE_ATTITUDE	嗯，它一天发好几遍过来。
SYS_NONE_ATTITUDE	连不上那盒子了。
SYS_NONE_ATTITUDE	哦，把捆绑拆了
SYS_NONE_ATTITUDE	喂你好诶诶。
SYS_NONE_ATTITUDE	忘记密码忘记密码
SYS_YES	哦，行好的，好的，嗯
SYS_NONE_ATTITUDE	汉沽保平。
SYS_NONE_ATTITUDE	手机营业厅首页有个剩余话费
SYS_NONE_ATTITUDE	账户余额。
SYS_NONE_ATTITUDE	对回来回来你明年
SYS_NONE_ATTITUDE	五幺七六
SYS_YES	嗯，好，好的我明白了。
SYS_YES	嗯好好的好的好的。
SYS_NONE_ATTITUDE	诶，诶
SYS_YES	好的，谢谢！那我想把10元流量包取消了，行吗？
SYS_NO	不需要了
SYS_NONE_ATTITUDE	就十一月份开始的吗
SYS_NO	没有了，谢谢你
SYS_NONE_ATTITUDE	你稍等一下，我看看昂
SYS_NO	没有了，谢谢啊
SYS_YES	对最晚七个工作日
SYS_NONE_ATTITUDE	你们那儿有没有关于停电的事
SYS_NONE_ATTITUDE	能帮我查一下吗？**手机号** 于春振
SYS_YES	那行谢谢您
SYS_NONE_ATTITUDE	喂
SYS_YES	哦可以，啊，好那我明白啦，谢谢你谢谢
SYS_NONE_ATTITUDE	我是农行卡不支持。
SYS_NO	嗯，没有啦
SYS_NONE_ATTITUDE	那个，我想改下套餐
SYS_NONE_ATTITUDE	那我那我每个月应该交多少钱呢
SYS_NONE_ATTITUDE	电视可以看
SYS_YES	哦行我再试试吧。
SYS_YES	哦哦，知道知道了
SYS_YES	好的了解了 麻烦了
SYS_YES	好
SYS_NONE_ATTITUDE	手机，手机根本就，就没这么方便，哎呀
SYS_NONE_ATTITUDE	啊不返钱了
SYS_NONE_ATTITUDE	喂您好
SYS_NONE_ATTITUDE	1个
SYS_NONE_ATTITUDE	你可以给我看看那个现在发货了吗
SYS_NONE_ATTITUDE	无法结转没关系
SYS_NO	没有啦，谢谢
SYS_NONE_ATTITUDE	唉
SYS_NONE_ATTITUDE	嗯，就是天津市本地用也行
SYS_NONE_ATTITUDE	三个二
SYS_YES	嗯对
SYS_YES	啊行。
SYS_NONE_ATTITUDE	哦，现在说还得交钱您的意思是不
SYS_NONE_ATTITUDE	四，四号晚上。
SYS_NONE_ATTITUDE	这，这什么？
SYS_NO	没有啊。
SYS_NO	哎,没有了,没有了
SYS_NONE_ATTITUDE	幺八六
SYS_NONE_ATTITUDE	三九七九
SYS_NONE_ATTITUDE	我还用说我是哪号楼吗？
SYS_NONE_ATTITUDE	那我就是返完以后我交多少钱呢
SYS_NONE_ATTITUDE	可以在这给我直接报修么    室内光纤接头线断了
SYS_NONE_ATTITUDE	诶，您好您帮我看一下这个手机号欠费停机欠多少钱？
SYS_NONE_ATTITUDE	三百二十一，那我交二三百五就差不多是吧？
SYS_NONE_ATTITUDE	幺三八，零二零八，五幺五五。
SYS_NONE_ATTITUDE	只能问下身份证号是吗？
SYS_NONE_ATTITUDE	我没交吧
SYS_NONE_ATTITUDE	我家里的座机跟手机绑是在一起的
SYS_NONE_ATTITUDE	二四八七二。
SYS_YES	好的谢谢
SYS_YES	行，这行，好啦好啦
SYS_YES	啊对
SYS_NONE_ATTITUDE	我自己登录手机营业厅是吧
SYS_YES	哦行
SYS_NONE_ATTITUDE	二三三幺
SYS_NONE_ATTITUDE	啊，我那个短信没有提醒，只是登，登陆网上营业厅是吗
SYS_NONE_ATTITUDE	啊，再见啊，谢谢啊
SYS_NONE_ATTITUDE	嗯，您受累，诶诶
