蚂蚁借呗怎提升额度	蚂蚁借呗额度能被提升吗	1
我说的是，花呗	我用花呗，还款了	0
一个身份证注册了好几个支付宝账号，如果其中一个账号欠了花呗的钱，可以用其它的账号还款吗	不是，我想用我现在的支付宝登录花呗	0
要怎样才能使用蚂蚁借呗	蚂蚁借呗怎么借款呀	0
花呗 额度多久定位一次	蚂蚁花呗多久提一次额度	1
淘宝用花呗买东西，还没签收，为什么会有还款余额	在淘宝上买的东西用花呗付款，我银行卡的钱也扣了，为什么显示的下月还叫我还款	0
借呗能延长还款日期吗	蚂蚁借呗在还款日提前几天能还么	0
我用花呗付款为什么花呗扣钱了，卡里也一起扣钱了	上期借呗自动还款，银行卡里扣了钱，余额宝里也扣了钱，怎么回事	0
我的订单退款了，花呗弄错了	我花呗还款账单不对	1
花呗自动扣款不算违约吗	是花呗显示的自动扣款	0
我蚂蚁借呗真么履约了	蚂蚁借呗为什么不可以借***个月了	0
为什么额度还这么低	我的蚂蚁借呗为什么额度那么低	0
取消订单，钱会退到花呗里吗	花呗付款了可以取消退款吗	0
我不满足借呗条件，借呗条件是	满足什么条件借吧	1
花呗几点开始代扣	使用蚂蚁花呗代扣	0
我的某有花呗	我的怎么没有花贝	1
花呗刷脸失败，要等多久才可以再刷	花呗刷脸失败怎么半	0
花呗分期还款有没有手续费	花呗分期免手续费	0
但是网商贷额度太低了吧	不需要网商贷	0
花呗还最低额度，为什么还款日还扣钱	花呗还款日为***号几点	0
借呗信息写错了怎么办	借呗车牌写错一个字母，怎么办	0
我的花呗还不了	我问你的是花呗逾期记录多久能消除	0
蚂蚁借呗额度还进去还可以用吗	蚂蚁借呗已经超过***笔，可还有额度，还能再用吗	0
淘宝上的花呗分期，跟支付宝上的花呗分期还款是怎么回事	我怎么提前不能还花呗分期	0
花呗不能扫描二维码付款了	扫二维码强开借呗	0
花呗退款退那	我的花呗退款钱	1
怎么知道花呗开通了没	我是否已经开通了花呗	1
蚂蚁借呗没有提前还款设置	借呗目前没有能力还清会怎样	0
花呗还款可以直接从绑定银行卡扣除	支付宝绑定的邮政储蓄銀行卡，花呗还款日自动扣除	0
花呗限制使用什么时候可以恢复	我花呗 额度什么时候才能恢复	0
为什么蚂蚁花呗和借呗显示的不一样	蚂蚁借呗和蚂蚁财富和余额宝是什么∵	0
付款方式总出现花呗怎么办	就出现一个付款方式 花呗	0
花呗商家收款怎么收不了	商家收款一次花呗有限制么	0
我用花呗冲话费冲错了号码，能不能退回	用花呗充话费充错号码可以退回吗	1
蚂蚁借呗到期自动还款，需不需要手机验证吗	蚂蚁借呗还款是不是自动扣	0
借呗最高一次借多少	蚂蚁借呗最高额度多少	1
有花呗不可用	我花呗线下不可用	0
希望重新开通花呗功能	花呗被封了还能开通吗	0
为什么花呗一直显示系统繁忙，请稍后重试	为什么打开花呗老是提示系统繁忙	1
网商贷和借呗哪个更划算	网商贷和借呗有区别吗	0
蚂蚁借呗我昨天关闭了一下今天开启了问什么不能用了	我的蚂蚁借呗就是开通不了	0
我想关闭借呗，怎么操作	蚂蚁借呗怎么给我关闭	1
临时花呗怎么看	我怎么看到我花呗一共可以花多少钱	0
借呗可以提现支付宝	借呗可以来嘛	0
蚂蚁借呗不小心逾期了***天	借呗忘记还了 晚了一天 但是都还了。借呗还是用不了	0
是不是没有开通信用卡与花呗收款的收钱码就不算商家收钱码	开通花呗收款了，但是不能收款	0
我支付宝还蚂蚁借呗	蚂蚁借呗还款了吗	0
借呗需要先开通才能借钱吗	需要具备什么样的条件才能向蚂蚁借呗借钱	0
花呗怎么交不了电费了	电费花呗不可以缴费了吗	1
花呗已退款金额算入下个月么	花呗已还款退款金额为什么还是退回花呗	0
想查我的蚂蚁借呗分期付款账单怎么查	怎么能查到蚂蚁借呗的消费记录	1
花呗多少可以分期	蚂蚁花呗可以分期多钱	0
卖东西用支付宝付款与花呗支付付款那样对芝麻信用分涨得快	用花呗会不会涨芝麻信用分	0
支付宝花呗可以冲q币吗	蚂蚁花呗q币	1
***号用花呗 下月什么时候还	我如果今天使用花呗，什么时候还款	1
花呗我的账单怎么点不进去	我的花呗出的账单不对	0
花呗可以用在巴士管家吗	花呗可以去商铺买单吗	0
花呗部分提前结清	分期的花呗在哪里能提前还	0
我在淘宝用花呗分期买手机，为什么不能用	淘宝购物不能花呗分期了	1
我身边朋友都有借呗 我的怎么没有	是怎样的条件才可以有借呗	0
借呗能先还息后还本金吗	蚂蚁借呗可以先还息，后还本吗	1
花呗还款必须要添加银行卡吗	怎么把花呗还款改成银行卡还款	0
公司不可以签约花呗分期吗	为什么我的账号暂时不支持签约花呗分期	0
花呗逾期 还款后还能用吗	花呗逾期不能用花呗 什么时候能用	0
花呗逾期了可以分期吗	可以花呗分期吗	0
刚才我用花呗充话费充错了可以退回来吗	花呗充值话费可以退还吗	1
借呗为什么突然没额度啦	借呗暂没信用额度	0
花呗最低还款额度是多少	最低还款还了，花呗还能继续用吗	0
为什么我的借呗突然额度算没了	我的蚂蚁借呗为什的降低额度了	0
花呗已经还了，还有负面	为什么我的借呗已经还完了，但是负面记录还在	0
可以使用花呗买电器吗	如何判断商品可以用花呗	0
用了购物津贴不能用花呗支付吗	购物津贴要怎么使用怎么都是用自己的花呗	0
我跟你对话的支付宝是我开通花呗的账户	我不开通这个花呗了	0
我花呗冻结了，帐已经还清了	花呗冻结了如何解冻	0
问，我想查询下特定时间段的花呗服务费和信用卡服务费的总额，应该在哪里查	我想查今年一整年的花呗及信用卡服务费扣费	0
蚂蚁借呗是资料，可以从填吗	蚂蚁借呗填写资料	0
飞机票可以花呗预定吗	花呗可以定宾馆嘛	0
花呗让登录qq邮箱是什么意思	花呗，现实不是我的qq邮箱	0
能不能开通？？借呗	借呗能不能开一下呀，等着用钱	1
借呗多少信用值才可以开通	多少岁可以开通蚂蚁借呗	0
我支付了又被花呗扣钱	我刚还蚂蚁花呗，扣了两次钱	0
蚂蚁借呗账单分期之后可以还最低还款吗	借呗里冒借钱可以分期还款吗	0
怎么开通不了借款花呗	为什么我开不通花呗	1
花呗每次交易有限额吗	水电费用花呗有限额吗	0
外卖现在换能用花呗吗	花呗能在酒店用吗	0
花呗有信用吗	多少信用可开通花呗	0
蚂蚁借呗怎么取消放款中的订单	蚂蚁借呗贷交易如何取消	1
可以提额吗 借呗	不要网商贷可以提借呗的额度吗	1
蚂蚁借呗可以换成网商贷么	我想把借呗改成网商贷能吗	1
借呗可以延期两到三天还款么	蚂蚁借呗改还款时间可以吗	0
花呗对社会起什么作用	使用花呗的好处什么	0
借呗为什么不显示我的信誉度	我的借呗还了一百，为什么现在不显示	0
上次花呗一千临时额度怎么没有了	花呗人家现在都有双***摇一摇临时额度。为什么我没有	0
我没有临时额度，但是我我花呗怎么能超出额度	我之前有借呗额度，现在怎么没有了	0
花呗分期的手续费是多少	花呗帐期是怎么算的	0
我怎么使用蚂蚁借吧	求蚂蚁借呗再次能使用	0
我这个号有花呗 但是我银行卡预留的不是这个号	花呗预留手机号为什么不是本来后来改的	0
花呗分期不能安月还吗	花呗分期不可以一起性还清的吗	0
花呗这么久了，不涨么	为什么我的花呗不涨额度	1
借呗，还完了为什么没有恢复额度呀	有没有搞错。我每个月都准时还借呗。既然这么久还没恢复额度	1
我用积分兑换了借呗免息劵没有了	积分能换借呗免息卷吗	0
你先给我解决借呗的可以吗	我要借呗的结清证明	0
为什么我的借呗开了之后又关闭了	借呗关闭之后还可以开通	0
你给我查一下，我还有花呗没还吗	为什么我的花呗没有最底还款	0
我的支付宝换了个手机号码，然后花呗本来欠***块的，现在换回本来的手机号码，里面花呗显示没有欠***块	我在支付宝账号改过了花呗怎么没有改	0
我的花呗不知道怎么还了	花呗怎么换款	1
花呗借了多少	蚂蚁借呗得多少分才能借	0
借呗还款后还可以再借吗	借呗还清后，可以随时再借吗	0
花呗逾期影响以后得商品分期吗	我想买花呗分期家电，影响芝麻信用分吗	0
花呗临时额度没领，怎么办	花呗双***临时额度使用规则	0
蚂蚁借呗能申请提升额度吗	蚂蚁借呗的申请条件	0
花呗分期过后对信用有影响吗	花呗关闭和分期有关系吗	0
花呗逾期一天就不能在使用花呗了吗	花呗还了，为什么不能用	0
我的收款码怎么收信用卡和花呗	花呗与信用卡收钱的到账时间	0
如果花呗的体现金额不用，是不是就不用担心还款	不想用花呗，不还款行么	0
当面付不支持花呗收钱吗	当面付怎么不能使用花呗收款	1
花呗分期还款会产生额外费用吗	使用花呗付款，到期还款有产生其他费用吗	0
用花呗付款，有手续费吗	用花呗付款，如果退货会口积分吗	0
我的花呗为什么没有最低还款	花呗怎么不可以最低还款	0
花呗最多支付多少	我的花呗有多少额度	1
蚂蚁花呗最高额度多少	开通花呗额度有多少	0
我的花呗买家不能用	现在卖家版也不能开通花呗	0
花呗，我想提前还款，找不到提前还款怎么换	怎么改花呗还款额度	0
为什么我每次进花呗都有再绑定一次银行卡	我已经绑定了银行卡 为什么花呗还让我绑定银行卡	0
怎么开花呗钱	怎么激活花呗	0
我为什么开通蚂蚁借呗，不能提交	借呗为什么还没有开通	1
我想提前全额还款借呗	蚂蚁借呗分期以后可以提前还款吗	0
花呗买的保险	花呗分期保险	0
你的意思是我在网商那借了，就只能借网商，借呗是借不出的吗	就没办法把网商贷取消，开通借呗吗	0
花呗的钱是每月多少号还	花呗每月几号是下月的	0
收款码花呗支付	花呗收钱码申请资格	0
花呗逾期扣的芝麻信用分什么时候可以恢复	花呗逾期一次 多长时间能恢复信用分	0
花呗要多少才能分期	花呗多少能够分期	1
怎样快速开通花呗	怎么样才能满足开通花呗	0
花呗出账日是几天	几号是花呗的账单日	1
花呗分期第二期还不了可以押后还吗	花呗不够分期了要多还一点也不可以吗	0
为何花呗无法使用	为什么花呗也用不了	1
花呗记账周期是	花呗记账周期	1
花呗分期可以找朋友代付么，我没绑定银行卡	花呗已经绑定了银行卡，为什么显示未绑定银行卡	0
花呗分期付款为什么暂不可用	花呗分期暂不可用，是什回是	1
为什么我不能开通蚂蚁花呗	我的支付宝为什么没有蚂蚁花呗	0
花呗账户可以转移吗	可以把花呗转到另一个号	1
想知道我的花呗什么时候可以用	花呗逾期了现在还款了什么时候能用	0
我的花呗怎么找	我怎么找不到我的花呗	0
借呗借钱时间到帐	法定节假日影响借呗到账时间么	0
花呗是不是信用卡	我想要开通信用卡和花呗收钱码	0
花呗逾期了，还进去后可以使用吗	花呗逾期五天还款还能不能继续使用	1
花呗红包在哪里可以看到	花呗新人礼包***元休闲食品劵在哪里查看	0
花呗是怎么分期算利息的	我买东西用了蚂蚁花呗分期，利息怎么算	1
大爷，花呗收款为啥不给我提高额度	我的花呗额度不够高怎么才能提升额度	0
今天还借呗可以不还吗，明天还可以吗	可以借呗还花呗吗	0
花呗可以在中石化加油吗	花呗怎么不可以加油	0
我已经还过借呗的款了，为什么负面信用上面还是显示待还款	借呗已经还款芝麻信用一直显示未处理	0
我借呗之前身份证过期了，现在更新了身份证为什么还不能用	我以前有借呗，我身份证过期了，没及时从新上传，现在没有了	0
两个人可以同时用一个花呗吗	其它可以用花呗	0
我手机上设置花呗付款了，为什么淘宝上的付款方式里没有花呗	付款方式怎么没显示花呗了	0
更换花呗还款日	花呗的还款日可不可以改成***号	1
借呗逾期一天，对我有没有影响	借呗逾期会影响个人信息吗	1
滴滴打车转花呗在哪里呀	花呗可以支付滴滴打车费吗	0
还是没看到花呗	我花呗里没有	0
蚂蚁借呗咋弄	我的蚂蚁借呗已经还清了	0
那为什么我的花呗钱还没有少	为什么这个月花呗账单还有这一笔	0
花呗可以不分期不	我的花呗分期明细情况	0
花呗每月可以支付多少电费	交电费支不支持花呗	0
昨天我忘记换花呗了会影响信用吗	花呗还款拖后一天还款会影响什么吗	1
但是都确认付款了，还还花呗里的钱了	为什么花呗付款扣的是我银行卡的钱？要我来还款	0
花呗重新上传身份证	上传身份证后，蚂蚁借呗还没恢复	0
借呗还钱怎么收不到验证码	我的手机号暂停使用，收不到验证码？要还款借呗	0
能不能把退到花呗额度里的钱给我退回余额	退到花呗里的钱，怎么查看	0
支付宝不能向花呗还款	还款还不了花被	0
我的花呗为什么不能支付？只能在淘宝购物	花呗为什么只能网上买	1
我的花呗***号要还款，我可以延期几天再还，可以吗	花呗到还款日再还款可以	0
我想花呗下我还了最低还款会影响花呗信用分吗	花呗最低还款，影响信誉度吗	1
借呗逾期一天影响有多大	如果逾期一星期还款有什么影响	1
花呗主动还款次数	花呗主动还款有什么福利	0
使用花呗付款额度有限制吗	花呗每天付款多少有限制吗	0
我想把花呗分期一次性还款怎么操作	花呗账单分期怎么还后续的款项	0
为什么我的蚂蚁花呗怎么会没有了	我花呗怎么用不起了	0
花呗，利息多少	花呗每天有利息吗 多少	1
如何查看还未还的所有花呗	花呗怎么查看几号还款	0
蚂蚁花呗申请分期提前还款还需要拿手续费吗	蚂蚁花呗提前还款，利息还收吗	0
花呗怎么取消支付验证码	怎么取消蚂蚁花呗邀请代付	0
花呗pass冻结和花呗付款有什么区别	账单分期跟花呗分期有什么区别	0
借呗怎么没有了	为啥我借呗没有额度	0
还不了解花呗	花呗提前还	0
借呗负面记录怎么申诉	借呗迟了两天还，已经还了，上了负面怎么消除记录	0
我的借呗还清了，怎么没有额度了	我现在怎么没有借呗额度了	1
花呗为何会无法使用	花呗美法用	1
这么关的借呗	蚂蚁借呗怎么取消可借的钱	0
蚂蚁借呗我为什么出不来	为啥我的借呗进不去呀	0
花呗没能延期吗	花呗能在十号还吗	0
怎么开通指纹支付	如何开通指纹支付	0
借呗逾期还能不能分期付款	借呗下月还一万，怕还不上能再分期吗	0
我这边就是使用不了花呗	我的花呗为什么不能用了	1
我想咨询一下，我花呗的退款，为什么还款额没有变	钱款已退回花呗为什么已用额还是用了那么多钱	1
花呗不小心还了最低还款额	花呗还款的最低还款 剩下的是怎么算的	0
花呗自然月是什么意思	***月份蚂蚁花呗的消费是什么	0
花呗额度被冻结	花呗被冻结，怎么样能再开通	0
花呗服务费是卖家出吗	花呗信用卡收多少服务费	0
我银行卡里有 花呗能自动扣款嘛	我的花呗绑定银行卡还款了吗	0
我借呗逾期一天了，但是手机收不到验证码	借呗收不到验证码是怎么回事	0
如果我想过几天还 就是每天有利息是吗	最低还款是不是有利息	0
为什么商家支持花呗而我花呗不能付款，额度是足够的	支持花呗支付商品 不能用花呗	0
我得借呗怎么突然没额度了	问为什么我支付宝 我的 里面没有借呗了	0
电费怎么用花呗还	我想在电脑上还花呗的款，怎么换不了	0
如何取消处理中的借呗订单	蚂蚁借呗交易订单可以取消吗	0
借呗查询还款记录	怎样看蚂蚁借呗的还款记录	1
里关闭花呗自动还款	怎么关闭花呗还款，取消	0
这个是我用花呗付的全额吗	我是用的花呗付的款吗	0
花呗显示可以用另外一个支付宝账户登录是怎么回事	花呗上面显示 您可登录支付宝账号***使用花呗，可是登这个账号	1
为什么蚂蚁借呗之前有分***个月分期的现在没有了	蚂蚁借呗借多久没有***个月分期	0
我可以用卡里面的钱转入花呗吗	用蚂蚁花呗额度兑换提现积分可以转卡吗	0
蚂蚁借呗国庆放假吗	蚂蚁借呗会纳入银行真信吗	0
我的花呗啥时候能开	什么时候我能开花呗	1
如果用花呗线下付款收手续费吗	花呗付款手续费多少	0
现在号码跟以前的号码不一样，但是我是用现在的号码，可以登上去，但是花呗用不了怎么办	换了号码，花呗就登不上了	0
花呗逾期了对信用分有影响吗	借呗花呗忘了换逾期一天两天的对信用有影响吗	0
充值到余额宝的时候显示我账户没钱	我把钱充值到余额宝在还？可以吗	0
你可以登录另外一个手机号码使用花呗是什么意思	以前我用的另外一个手机号码登录支付宝，现在我这个号码是用花呗说只能用原来的号码	0
借呗还款能延迟一天吗	借呗可以延后几天还么	1
为什么借呗额度越来越低	我要调低借呗额度	0
花呗还款账单是怎么算的	花呗打不开我的账单	0
我不想用花呗付款能改吗	花呗买的东西可以改付款方法吗	1
花呗分期后退款手续费怎么办	花呗分期 手续费是每一期多要加的吗	0
蚂蚁借呗 总是显示未还款	蚂蚁借呗没有还清	0
我现在支付宝里有钱，为什么花呗还款不成功	用花呗分期付款，付款不成功是因为什么	0
***可以用花呗吗	花呗九号能用吗	0
我的芝麻信用分什么时候会再上涨	还扣了我芝麻分，取消了我的蚂蚁借呗	0
说我最近多使用支付宝	要多使用支付宝吗	1
花呗用了***元，我选择自动全额还款可以吗	花呗自动还款已经还过了	0
我的花呗退款了为什么还款额没变	退款成功为什么花呗中的金额没有变化	1
蚂蚁借呗最长能分多少期	为什么蚂蚁借呗不能分***期还	0
我使用花呗，什么时候还款	花呗还款时间	1
蚂蚁借呗没额度怎么提额	我的蚂蚁借呗，额度怎么升上去了，下个月怎么又降下来了了	0
这个号码没有开通花呗，另一个号为什么不能开通	我的身份证绑定了两个支付宝，现在这个已经把花呗关了为什么另一个还是不可以开	0
蚂蚁借呗怎么分期***个月还	借呗不能分期***期	0
花呗没有抽奖	我刚刚花呗抽奖了	0
花呗什么时候能分期	花呗什么时候分期	1
我现在进入花呗页面需要验证之前的手机号，可是原来的手机号已经停用了，这怎么处理	我花呗账号为什么是之前停用的手机号	0
我想知道花呗额度为什么老提示打开通讯录权限	为什么我已经开启通讯录权限了 花呗还是说让开启通讯录权限	1
花呗可以透支***天吗	我的花呗还能在透支吗	0
哪个为什么我用不了花呗	可是我现在需要用得着花呗的，怎么办	0
余额宝可以还借呗的钱嘛	余额宝内有钱，借呗却没有自动还款	0
借呗说手机不支持刷脸	蚂蚁借呗提交后显示当前设备不支持刷脸功能	1
我的借呗为啥还款完事额度不恢复	还花呗没恢复额度	0
借呗没到账，没到银行卡	蚂蚁借呗，昨晚借的到现在还没入账	1
我申请的收钱码能花呗收钱吗	花呗确定收货会收钱吗	0
花呗通讯录授权怎么同意	怎么重新授权蚂蚁花呗	0
蚂蚁借呗为什么提前还款后就没有额度了	为什么我还了给我封了借呗	0
我是商家，店铺想申请花呗付款	申请商家付款就能收花呗钱吗	0
商家开通花呗收款 还是不能用	商家已开通花呗收款，买家不能使用花呗	0
饿了么，可以用花呗吗	饿了么能用花呗吗	1
你看下我的花呗开通了吗	这个号已经开通了蚂蚁花呗了吗	1
借呗不是可以分***个月还吗，我的怎么只能选择***个月	以前蚂蚁借呗借款期限能选择***个月	0
今年双***花呗还有临时额度吗	双十一花呗零时额度是十二月份必须还清吗	0
我的花呗收钱码还不有收到	我的收款码为什么收不到客户的花呗支付	0
花呗收钱收取手续费	花呗服务费	0
怎么取消花呗身份证	花呗怎么选择银行卡认证	0
花呗支付电费为什么电费还是欠费	用花呗交了电费为啥还是欠费	1
我***号退的钱直接退款到花呗了，为什么还要我还	已付款了，还要还什么花呗款，骗人	0
我想现在就可以使用借呗	我想用借呗 不想用网商贷	0
花呗收不了大额的	绑定后还用不了花呗	0
为什么不能用别人的花呗	向商家付款不能用花呗是怎么回事	0
我是可以有两个花呗	为什么刚刚买东西用的花呗，让我开通却开的是以前的号	0
为什么借呗只能借三个月了	借呗为什么现在只能借半年	1
我的借呗为啥开不同	我的借呗也不能用，能开通嗎	0
怎么能恢复花呗删除的记录	怎么关注我什么时候能恢复花呗	0
能帮我提升借呗额度	借呗多长时间能提额	0
我的花呗额度能提升下吗	如果花呗的额度有三千	0
借呗还完再借还款日改变么	如何改借呗自助还款功能	0
花呗收钱怎么申请	我申请的花呗收款码，怎么寄来的是支付宝收钱码的	0
怎么修改蚂蚁花呗的绑定	蚂蚁借呗绑定的银行卡能换卡不	0
花呗累计还款，能累计几个月	花呗 每个月还款网卡里还是支付宝还	0
花呗交易为什么不是免密	第一次花呗交易，不知怎么办	0
开通花呗有短信么	开通花呗是免费开通嘛	0
零时花呗额度	花呗的可用额度，要不要还	0
蚂蚁借呗蚂蚁微呗	蚂蚁借呗费用	0
花呗未还完	我的蚂蚁花呗是不是还完钱了	0
刚才我打错花呗关闭	我己经关闭花呗了吗	0
蚂蚁借呗借钱不还会怎样	怎么放借呗上借钱	0
为什么我以及开通不了借呗	为什么我的蚂蚁借呗就是开通不了？哪里不符合规定了	1
花呗可以用在嘀嘀打车上面吗	花呗！可以滴滴打车吗	1
蚂蚁借呗的额度会变少吗	我的怎么没有借呗额度	0
钱退回花呗怎么还要还款	用花呗还款	0
借呗为什么只能按月借款	为什么借呗现在只能六个月或者三个月	0
这个月借呗还不上能延期吗	借呗可以推迟一个月还款吗	1
只要把花呗界面点开就可以看到我的申请吗	我看花呗还款的界面没有这个操作	0
蚂蚁借呗信用度怎么弄	蚂蚁借呗解除授权后，又怎么弄授权	0
蚂蚁借呗放款怎么这么慢了	蚂蚁借呗放款成功有提示吗	0
花呗冻结怎么激活	我的花呗怎么给我冻结了	0
火车票怎么退订	花呗怎退订	0
怎么降底借呗利息	为什么别人借呗利息是万***	0
花呗可以优惠几次？就是立省的钱	花呗一天可以付几次款	0
借呗分期是下个月开始还还是隔一个月开始还	蚂蚁借呗必须一个月还一次吗	0
摩托单车可能用花呗么	小蓝单车也是用花呗付的	0
主动申请恢复借呗	这么主动申请借呗提额度	0
花呗分期还款会影响额度不	花呗分期是不是会影响提升额度	1
蚂蚁会员积分兑换之后对借呗有影响吗	蚂蚁会员等级能影响借呗	0
摩拜押金退回花呗，怎么查	我有三个退款怎么是退回花呗，但是没减	0
双***花呗摇临时额度	蚂蚁花呗怎样提临时额度	0
分期换款几号花呗	花呗可以换号	0
我有借呗额度为什么不能用	蚂蚁借呗无信用额度是为什么	0
为什么在口碑无法使用蚂蚁花呗	个人账号怎么用蚂蚁花呗	0
花呗 提高额度	怎么提高花呗的信用额度	0
花呗分期如何介入	如何在当面付支付的时候，使用花呗分期	0
怎么取消花呗找朋友帮还	怎样立即取消朋友帮还蚂蚁花呗的邀请	1
借呗可以绑定自动还款吗	借呗怎么不能自动还款了	0
蚂蚁借呗能不能分期付款	借呗是按月还款还是 分期付款	0
借呗能信用卡还款么	芝麻花呗支持信用卡还款吗	0
我昨天用的花呗，今天能还吗	这个月还花呗这个月还能用吗	0
弄了花呗分期后会有额度吗	借呗分期还一期会恢复额额吗	0
花呗额度没有提升	蚂蚁借呗额度怎么可以提升	0
花呗用了后可以分期还款吗	可以同时进行多个花呗分期么	0
我的手机怎么找不到花呗	我的花呗找不到了怎么回事	1
借呗我今天还不了钱	我的借呗钱怎么还不进去	0
花呗中国石油加油	可否用花呗加油	0
花呗还钱换还不了怎么办	为什么支付宝花呗还不了款	0
花呗分期退款手续费怎么算	花呗退款后是否收取分期手续费	0
我的上面怎么找不到花呗	我的里面找不到花呗	1
花呗借代未还会怎样	花呗超期未还款怎么办	1
我的花呗有被风控吗	我的花呗不能交话费吗	0
花呗分期还款后是否还可以用	如果分期还，还能不能用花呗	1
可是刚刚买东西·花呗帮我付钱了	我用了花呗买东西，是不是用了话费	0
花呗提前还了 再用是隔一个月再还么	花呗提前还款三月	0
支付宝想注销，花呗和借呗可以转到另外一个账号上吗	我原来支付宝账号的花呗，可以转到现在这个账户上吗	0
蚂蚁借呗分期利息每月是多少	蚂蚁借呗的利息	0
交网费能用花呗吗	宽带交费不能用花呗吗	1
打你们的花呗电话	我想打花呗电话	1
蚂蚁借呗刚开始的额度是多少	我现在的积分能申请多少的借呗额度	0
没有开通花呗，但使用花呗支付了怎么办	怎么还开通不了花呗	0
借呗显示网商贷还不了款	不能还清借呗	0
蚂蚁借呗临时身份证不能验证吗	临时身份证可以认证蚂蚁借呗吗	1
支付宝账号和淘宝账号不一样的话 花呗能用支付宝的吗	花呗不可以在淘宝上用吗	0
花呗用了***每月最低还款额是	花呗每月最低还款额，可以分多少期	0
境外花呗没反现	境外花呗为什么不能用	0
借呗为自己关闭了	借呗信息提示关闭	0
有了蚂蚁借呗会自动转变成网商贷麽	为什么借呗没有，变成网商贷	1
我的二维收款码不支持花呗	该付款方式不支持花呗交易	0
只能自己还自己的花呗吗	双***花呗摇一摇只能摇一摇一次吗	0
更改花呗手机号怎么改	怎样更换花呗上的手机号	1
花呗买的火车票退票，钱什么时候退	为什么退票一部分退到余额，一部分退到花呗	0
花呗怎么关闭不开通	还清后，怎么关掉花呗	0
我花呗有一笔款还过了	我的还款已经超过消费的数了	0
花呗收款从哪里上传证件	哪里上传证件信息申请花呗收款	1
你们的协议什么时候改的，我开通花呗的时候为什么没有	为什么不能用花呗分期	0
手机花呗如何开通手机管家	如何在另外一个手机上开通花呗	0
我这号怎么开通花呗	有没有开通蚂蚁花呗	0
蚂蚁借呗花呗要关闭吗	蚂蚁借呗关了 还用还钱吗	0
以前有借呗额度，怎么还款后就没有	刚刚还借呗，怎么显示还没有还	0
我买东西上面写使用花呗立减***元什么意思	花呗最高立减***元这是什么意思	1
我支付宝里面为什么看不到花呗	我进支付宝看不到花呗指令	1
花呗售后退款手续费	花呗退款后，依旧有利息	0
花呗逾期两个月了还上花呗还能用么	每月十号还款花呗算不算逾期	0
我自己帐上有钱，怎么买东西支付是花呗？我不需要花呗帮我付款，我怎么退出花呗	我已退出花呗，怎么买东西支付宝不能支付	0
花呗忘记密码逾期了怎么办	我花呗逾期了	1
买手机分期付款用花呗用不了怎么办	为什么我的花呗没办法分期买	1
借呗借***，怎么算利息	我的借呗已经提前还款了怎么还有利息	0
花呗里面的钱莫名其妙的少了一些	我花呗上的钱怎么少了	1
嘀嘀打车 花呗支付	花呗为何不能支付滴滴打车费用	0
客人用花呗扫码付款，手续费从哪里扣	我说的意思，就是别人在我店里付了款，以后，他是使用花呗手续费是直接在上面直接就扣	0
我不想用了，花呗，应该怎么弄	我用了花呗买了一瓶油，我不想用咋关掉	1
借呗额度想提高该怎么办	借呗额度挺升	0
淘宝买东西可以用花呗嘛	淘宝买东西不可以用用花呗了吗	1
花呗可以扫描商家支付宝二维码付款吗	向商家支付花呗一次可以支付多少钱	0
收钱码 用花呗付款可以	扫码付款可以用花呗么	1
蚂蚁借呗的还款记录从哪里查看	在哪可以查看借呗还款记录	1
为什么我***不能用花呗	花呗 不能用	1
今天用的钱可以，今天还给花呗吗	我的花呗还了还有用吗	0
刚买了东西现在还款就不用花呗了	款还完不用花呗了	0
想申请花呗收款但营业执照不是我本人的怎么办	申请商家花呗收款，上传的营业执照主体与帐户不一至，是什么意思	0
借呗转余额宝要多少时间	余额宝的钱还蚂蚁借呗要多久到账	0
我昨天用花呗了今天可以还吗	花呗信用卡可还款吗	0
我付款怎么不能用花呗	为什么这单消费不能使用花呗	0
为什么我的花呗要利息	为什么花呗还款还收手续费	1
申请激活淘宝花呗	淘宝上显示的是立即激活花呗	0
你还掉花呗，的钱，为什么余额还是显示应还***	为什么花呗需要还***	0
花呗有免密支付	免密支付账户是花呗吗	0
花呗账单中的有退款是什么意思	花呗那有条信息说，当前剩余款***应还，是什么意思	0
开通收花呗	花呗二维码开通	0
花呗到店付款有返现吗	花呗到店消费返现什么时候	0
向花呗借***元六个月后，一共还要交多少钱	我这个花呗一共还了***下次能用多少	0
花呗是自动还钱吗	花呗如果忘记还款会自动扣除	1
我淘宝怎么不能让别人使用花呗	怎么申请花呗分期	0
已分期的花呗提前还款	花呗分期了想要提前还款在哪	0
你能发借呗申请连接吗	申请重开借呗	0
我忘记了花呗账号怎么办	忘记花呗账号了 怎么办	1
花呗分期一期内还清手续费是一期的吗	花呗提前清分期手续费收吗	0
更改了手机号码没有花呗	花呗换过手机号码	0
花呗关闭了多久能再次开通	多久可以重新开通花呗	0
我的支付宝里找不到花呗了，我要怎么还款	钱已经退回花呗怎么还要还款的	0
关闭借呗后还能再开通麽	借呗关闭了，钱还用还吗	0
如果余额宝里没有钱，是否可以向借呗借钱	借呗显示以借呗成功可是余额和余额宝显示都没有该金额	0
花呗总是系统繁忙稍后再试什么意思	花呗页面显示系统繁忙，请稍后再试。是什么意思	1
我的借呗怎么不能提前按期还款了	蚂蚁借呗现在怎么不能提前还款啦	1
